team_1,team_2,home_team,tournament,h_win_diff,h_draw,f_goalF_1,f_goalF_2,f_goalA_1,f_goalA_2,f_win_1,f_win_2,f_draw_1,f_draw_2,avg_odds_win_1,avg_odds_draw,avg_odds_win_2
92,130,130,22,1,0,17,13,11,8,5,1,0,5,3.3,3.17,2.1592
7,173,7,20,4,2,18,17,9,17,7,6,2,2,1.5577,4.075,6.27
96,133,133,21,-11,2,12,9,8,15,3,5,2,5,11.9211,5.4078,1.2122
44,71,44,22,0,0,18,17,11,17,6,2,1,2,1.01,17.2462,35.5629
145,152,152,21,7,0,18,23,18,24,5,0,2,0,1.0115,21.4371,59.4914
24,115,115,36,0,0,17,21,9,9,4,0,2,3,1.2938,4.475,8.8588
169,195,195,21,-5,3,17,6,8,5,3,1,2,7,12.4411,5.6167,1.2074
80,92,80,21,4,4,19,26,7,12,8,4,2,4,1.5422,3.5944,5.6867
1,65,65,22,-4,0,7,20,9,9,3,6,3,3,14.3952,6.1921,1.1931
115,182,182,36,-4,0,24,16,6,15,0,3,3,5,34.0,8.8182,1.0373
64,137,137,22,3,2,13,8,9,7,4,4,2,5,1.996,3.266,3.57
33,82,82,22,-1,0,12,12,9,15,4,4,1,1,4.63,3.3608,1.6723
97,189,189,0,0,0,14,20,18,16,6,3,4,3,3.4479,3.2375,2.0036
135,152,152,21,1,0,16,22,5,16,3,0,3,0,1.1023,7.4981,19.8842
85,97,97,1,0,2,11,6,11,12,4,4,2,2,9.2237,4.4611,1.2895
133,195,195,5,3,5,11,8,8,5,3,3,5,2,2.1371,3.05,3.5739
55,114,55,22,-1,1,19,14,9,11,7,5,1,4,1.9113,3.2563,3.7281
26,90,90,22,2,2,25,18,14,11,6,5,1,2,2.0025,3.3436,3.7125
126,195,126,7,-4,5,16,10,5,5,5,4,3,3,2.7,2.8,2.55
126,181,181,22,-2,0,14,14,12,8,4,5,1,3,9.45,4.7071,1.2729
164,167,164,22,-3,0,13,21,13,11,5,7,2,2,11.7537,5.9589,1.2167
112,194,194,1,2,0,14,21,9,12,1,0,1,0,2.2844,3.1496,2.8774
41,155,41,21,0,0,13,13,7,14,3,5,1,2,5.7214,3.5643,1.5129
143,148,148,22,0,0,17,11,8,12,2,6,2,4,2.0136,3.1568,3.7436
4,185,185,21,1,2,13,14,7,10,3,7,4,1,3.6985,3.0989,2.0422
66,197,197,21,1,1,16,10,10,10,5,5,3,2,4.59,3.3080000000000003,1.6780000000000002
146,167,146,22,-8,12,19,12,9,12,4,8,4,1,2.9059,3.2096,2.3841
29,171,29,22,1,0,10,6,10,7,3,1,4,2,1.3282,4.6664,7.7645
128,172,172,36,1,4,25,12,13,17,8,7,2,2,2.5826,3.3089,2.6422
83,107,107,22,4,2,12,12,11,14,4,1,2,3,1.7414,3.4436,4.5423
68,142,68,22,0,0,21,20,12,9,3,5,3,2,6.07,3.625,1.485
17,100,17,22,3,1,13,17,16,8,3,2,3,4,1.85,3.1,4.0
26,128,26,22,0,4,14,13,8,18,6,8,1,1,1.6596,3.6454,4.9732
161,173,161,21,-2,1,7,16,10,13,2,5,4,2,2.8858,3.21,2.4342
15,139,139,3,-1,1,18,12,6,11,2,3,3,3,6.8,4.32,1.3614
49,95,95,21,1,0,24,20,10,13,5,0,3,0,1.1013,7.0625,9.99
77,169,77,22,0,0,13,13,9,11,3,7,4,3,1.35,4.2,7.5
24,146,146,36,-2,1,18,23,6,13,5,7,3,1,8.5314,4.4421,1.3825
1,149,149,36,-7,1,8,15,7,8,3,8,4,1,10.0695,5.0977,1.2564
92,188,188,14,0,0,17,9,12,15,1,7,3,2,9.5528,4.6321,1.3603
60,182,182,22,-1,1,13,19,10,14,4,4,2,4,6.6813,3.7125,1.4425
138,144,144,22,0,0,12,8,5,12,3,6,2,1,5.2207,3.4467,1.6467
105,120,105,36,1,0,13,12,14,8,2,1,1,3,3.9862,3.2183,2.0059
58,181,181,21,0,0,14,12,4,8,4,4,2,2,14.3258,6.8892,1.1242
49,128,128,35,-5,10,13,24,16,10,7,5,0,2,5.3275,3.545,1.7157
40,96,40,6,0,0,15,12,6,10,0,6,2,3,4.5011,3.62,1.7033
142,172,172,20,1,1,13,14,9,6,5,3,3,5,3.88,3.1833,1.93
43,76,76,37,6,13,15,19,14,7,6,4,3,3,1.69,3.37,4.412
94,174,94,0,3,9,16,9,11,12,3,3,5,1,2.8133,3.1033,2.4085
2,103,2,21,1,2,16,21,17,11,3,3,2,1,1.2943,4.5529,8.9207
69,161,161,22,0,0,11,12,18,4,5,2,3,3,1.8044,3.2478,3.9
87,153,153,22,5,4,22,15,7,14,3,2,3,4,7.0,3.8,1.4
80,182,182,22,-1,0,18,15,11,13,6,4,0,2,5.1964,3.51,1.6544
72,133,72,22,1,0,11,19,9,12,7,6,1,2,2.8426,2.8489,2.7096
140,143,140,22,-2,0,19,9,12,8,4,5,2,0,2.5912,3.2385,2.535
115,136,115,36,-5,2,16,18,9,12,0,5,3,3,12.5614,6.3636,1.1664
104,195,104,6,-1,1,21,13,7,15,5,4,2,4,2.0629,3.1729,3.2357
93,188,93,22,-1,1,19,11,14,13,5,6,2,2,2.8054,3.2682,2.4343
37,93,93,26,0,1,14,16,9,14,5,5,0,3,3.3932,3.1755,2.0377
106,149,149,21,-7,0,15,19,10,4,5,5,0,2,10.2528,4.785,1.2744
30,96,96,7,1,1,13,15,7,9,6,4,2,1,2.8,3.05,2.4225
17,68,17,21,-1,0,10,10,11,11,1,4,4,1,2.0389,3.2411,3.7107
39,119,119,22,-2,9,13,17,14,11,5,4,2,2,4.28,3.386,1.7904
81,85,85,22,-3,4,8,15,15,14,1,3,5,3,2.9,3.2,2.2
55,177,55,6,6,0,11,17,9,9,5,1,1,4,1.1286,6.8755,15.8586
51,140,51,21,0,0,13,12,26,13,4,6,1,2,9.7889,5.0863,1.2379
36,41,41,21,-3,4,14,16,15,7,2,4,2,4,6.426,3.84,1.435
112,137,137,22,-1,0,21,11,15,19,3,2,1,3,11.6871,5.3979,1.2332
50,111,111,21,-1,0,19,9,25,13,1,2,0,2,8.8392,4.4038,1.2915
130,162,162,21,7,1,15,23,16,12,7,2,2,2,1.3579,4.6558,6.7842
83,136,83,21,-8,3,12,11,12,8,3,2,1,4,4.6992,3.4621,1.7392
11,133,11,22,0,0,7,10,11,7,1,5,4,3,2.555,3.1879,2.5308
91,195,195,5,-3,0,15,10,13,12,9,5,1,3,1.5312,3.6946,6.7996
125,133,133,5,-2,0,10,14,7,9,4,4,1,4,8.0336,4.2068,1.3952
60,149,149,21,-1,0,18,21,8,16,2,4,3,2,19.9774,7.723,1.1267
43,54,54,22,-3,5,17,11,9,11,2,1,4,6,7.3392,4.0823,1.4285
15,101,15,21,-1,0,14,18,8,16,4,0,2,2,4.6387,3.7074,1.6061
84,127,84,22,1,1,13,15,13,6,4,3,1,3,1.3742,4.2725,7.6167
65,186,186,35,3,3,16,25,7,14,7,5,3,1,2.0514,3.1121,4.0989
15,176,15,21,-3,1,15,24,9,15,3,5,4,0,5.73,3.6648,1.5667
161,172,172,22,0,0,8,10,11,8,2,5,2,3,7.8354,4.1367,1.3642
59,194,194,22,0,0,13,13,12,11,1,3,2,1,4.8,3.6,1.6
47,90,47,21,-5,1,18,17,7,8,4,6,2,2,10.9283,5.2222,1.245
93,176,93,21,0,0,11,11,13,11,6,6,4,2,1.0445,10.2232,27.5495
102,171,102,12,-2,13,14,12,5,11,0,1,5,2,2.8163,3.0163,2.3816
26,44,26,20,0,1,19,11,17,15,6,4,3,3,1.4,3.5,8.0
7,23,7,21,16,2,23,17,12,8,8,2,0,4,1.095,7.6106,17.7522
10,189,10,21,1,0,9,14,10,5,5,1,3,3,1.3425,4.3183,8.35
145,154,145,36,1,3,5,10,15,12,4,5,2,2,1.8321,3.3752,4.57
159,178,178,22,-15,11,20,13,18,10,3,4,2,2,6.1344,3.6792,1.5232
24,149,149,36,-1,0,17,14,16,7,3,1,3,5,3.4575,3.3175,2.0682
23,143,143,21,-5,11,22,12,12,6,1,4,5,3,5.9036,3.8625,1.5532
119,146,119,22,-1,1,23,19,11,12,6,7,0,2,3.0707,3.0836,2.3746
86,148,148,0,8,4,10,17,4,9,3,6,4,4,1.589,3.5903,5.7583
10,137,137,0,2,3,15,14,11,19,1,2,2,3,1.3634,4.4162,8.3472
3,48,3,21,0,0,13,10,14,13,1,7,2,1,9.99,8.0,1.0333
24,72,72,36,-3,0,15,9,25,15,4,6,1,0,9.4755,5.0955,1.2855
4,60,4,22,0,0,4,16,14,7,2,3,5,2,1.5671,3.5529,5.3705
88,137,88,22,0,0,12,15,10,5,3,3,4,6,1.4636,4.0636,6.64
26,197,197,22,0,0,9,29,18,6,9,3,1,2,1.0545,9.6823,27.1882
26,137,137,22,0,0,10,9,21,5,9,4,1,3,1.18,6.2276,13.0612
16,51,51,21,5,0,19,10,13,13,3,0,5,2,1.63,3.44,4.84
14,165,14,22,-6,2,15,12,11,10,3,6,2,4,3.7157,3.2343,1.8886
60,105,105,22,3,1,17,15,9,8,2,0,3,2,1.8293,3.4204,4.2171
2,155,155,5,6,3,17,15,9,9,6,7,2,2,2.6921,2.9093,2.7852
49,65,65,22,-1,1,21,18,10,8,8,6,1,3,5.0725,3.3138,1.6213
60,64,64,8,-6,10,14,11,14,9,3,4,4,4,5.1794,3.4965,1.6206
69,128,128,35,4,14,29,29,18,9,6,6,2,1,2.4881,3.2381,2.9115
93,128,128,22,0,0,18,18,7,9,7,8,2,1,7.8483,4.4165,1.3626
72,156,156,22,-1,1,14,7,12,14,4,6,3,1,4.7013,3.3858,1.7425
62,173,62,21,-3,0,29,15,14,8,2,3,1,5,9.9492,5.7892,1.1583
55,70,55,22,2,4,19,18,10,7,7,4,0,1,1.8491,3.2883,4.0696
92,164,164,22,0,3,9,15,10,5,4,2,4,0,5.4767,3.6438,1.5908
143,188,188,21,-18,12,23,21,7,13,2,2,3,5,5.8159,3.5647,1.5494
68,154,68,36,-1,0,13,12,7,8,3,8,3,0,5.1445,3.4989999999999997,1.661
133,164,164,21,3,1,9,17,6,5,6,4,2,3,2.7173,3.12,2.4
1,182,1,21,0,2,15,14,10,19,4,5,0,3,9.572000000000001,5.48,1.203
73,76,76,23,0,0,12,14,6,13,1,3,4,2,16.0858,7.6204,1.1108
11,156,156,21,-1,0,12,18,16,13,1,6,3,0,9.05,4.5308,1.3392
161,184,161,22,0,1,9,7,11,12,4,4,2,1,2.3229,3.1218,3.0754
42,87,87,22,-1,0,13,11,15,10,3,3,5,3,3.0329,3.0596,2.3596
42,158,158,6,0,0,9,18,7,10,4,4,2,4,1.8028,3.2708,4.1936
128,184,128,22,4,0,18,17,9,12,3,2,3,2,1.5076,4.0366,6.3466
39,156,39,22,0,1,18,17,5,9,6,4,2,2,1.8368,3.3946,4.2304
79,80,80,23,-6,0,14,17,9,7,1,6,5,1,7.4583,4.3057,1.3739
60,62,60,36,2,1,13,18,6,9,3,2,3,1,1.3256,4.5338,8.8069
10,87,10,22,1,1,28,19,17,16,6,4,2,1,1.44,3.75,6.75
49,128,128,22,-4,9,14,14,16,13,5,7,1,0,5.747999999999999,3.6184,1.5532
44,82,82,21,2,3,17,17,14,9,5,3,4,2,2.092,3.0860000000000003,3.233
88,184,88,22,1,2,15,14,13,10,3,5,4,2,2.4896,3.1107,2.8932
67,124,124,21,-6,1,14,11,9,10,0,1,4,5,10.7548,5.3626,1.2389
68,130,68,22,0,0,23,25,17,8,3,5,2,0,1.8,3.1,4.3
84,112,84,22,-1,5,21,23,11,7,3,4,3,3,2.2867,3.2128,2.8689
43,80,80,21,-2,18,12,10,6,9,7,5,1,0,4.6089,3.43,1.7607
119,140,140,21,3,0,19,18,13,2,7,2,3,1,1.45,3.6167,6.5
86,183,183,21,2,1,15,21,8,15,6,6,1,0,1.1507,5.9193,16.7929
140,167,140,22,0,0,11,17,4,9,6,8,1,2,13.84,6.5821,1.1814
75,84,75,3,0,0,23,17,18,10,4,2,1,2,11.7592,6.91,1.1231
69,156,69,22,1,1,10,12,16,13,7,2,2,6,1.3448,4.2222,8.3035
109,148,109,22,0,0,17,17,7,13,3,7,0,2,2.3831,2.9281,3.1408
60,109,60,36,-2,0,13,16,8,13,4,3,2,2,2.2057,3.1214,2.9471
103,126,103,6,-1,1,14,13,6,8,2,4,4,3,1.8088,3.375,3.845
153,181,181,22,-2,2,11,16,11,4,4,4,4,5,3.4678,3.1833,2.0433
93,189,189,21,5,2,10,16,13,16,5,4,5,1,1.6733,3.4448,4.7441
122,160,160,22,0,0,13,7,19,10,4,2,3,6,2.9067,3.1363,2.4081
96,133,96,22,-8,2,11,12,5,9,0,6,2,1,3.0,3.35,2.0
145,156,156,22,2,2,10,17,9,8,3,4,3,2,2.5282,3.1455,2.6145
43,119,43,23,-15,12,15,21,10,7,6,6,2,2,3.6127,3.24,1.99
10,18,18,22,0,0,29,15,13,13,2,7,1,1,7.5975,4.4218,1.3993
88,146,88,22,-2,2,13,18,7,12,2,6,3,3,7.9031,3.8396,1.4638
10,148,148,21,1,0,10,12,7,11,5,3,3,4,1.9667,3.2006,3.5267
88,156,88,22,0,0,10,10,11,15,3,3,6,6,2.2138,3.1642,3.0475
33,83,33,22,0,1,10,15,4,8,0,4,4,2,3.9028,3.2145,1.9321
81,192,81,1,-1,1,13,13,14,8,4,4,1,2,3.0463,3.0922,2.2207
3,109,3,36,1,1,28,14,10,12,0,4,1,1,12.0958,4.9325,1.2242
93,94,94,21,1,3,17,22,9,3,7,4,2,1,1.6441,3.5589,5.3393
38,87,87,1,0,2,18,13,18,9,4,2,3,3,3.1436,2.9521,2.2464
97,187,187,21,-1,6,8,16,12,10,6,4,4,3,4.0746,3.2842,1.8246
11,44,11,22,-2,0,14,12,11,12,3,5,5,3,3.2175,3.1783,2.0717
17,128,128,36,-2,0,16,9,10,11,3,6,2,2,13.58,5.9083,1.15
86,189,189,22,1,1,12,12,7,9,6,5,2,2,2.73,2.8821,2.7162
14,97,14,24,-5,8,17,16,13,9,3,1,2,4,2.09,3.1883,3.1142
116,180,116,10,-2,6,18,24,12,12,4,5,5,1,2.6125,3.225,2.4875
145,164,164,22,0,0,12,13,13,11,5,6,2,1,3.1239999999999997,3.2119999999999997,2.1719999999999997
82,160,82,22,-2,1,22,23,3,15,5,2,0,2,2.5411,3.1667,2.5567
153,187,187,22,6,6,27,15,6,16,8,5,1,1,1.88,3.2175,3.655
62,68,68,36,-1,0,20,10,15,18,0,3,0,1,18.9,7.0263,1.0988
124,177,124,6,1,0,14,13,8,7,5,2,2,3,1.1729,5.8696,12.5375
22,168,168,33,-4,0,29,34,12,8,0,2,0,1,4.0292,3.5542,1.7217
0,139,139,21,-1,0,16,12,11,10,3,2,1,4,10.35,6.0442,1.1763
49,145,145,22,3,0,15,12,14,12,5,4,2,4,3.0679,3.1796,2.1754
69,173,173,22,27,6,25,12,19,8,8,4,2,5,1.8288,3.4885,4.1254
62,65,62,21,-4,0,25,13,8,12,1,5,1,2,42.8645,12.1395,1.0218
3,57,3,36,-1,0,33,15,8,5,0,4,1,4,57.0445,10.0455,1.0136
8,17,8,22,-1,1,17,20,12,13,1,3,2,3,4.3062,3.3842,1.7827
72,186,186,21,-1,2,18,14,10,17,3,6,4,2,4.4296,3.2542,1.8612
87,194,194,22,8,1,17,19,9,11,4,1,3,1,1.3456,4.4106,8.5983
94,101,94,22,0,8,13,18,8,8,5,2,2,5,1.4,3.8333,7.0833
145,186,186,22,2,1,11,22,11,8,4,3,4,3,3.793,3.24,1.892
12,90,90,36,-2,0,14,10,5,10,3,2,5,5,28.2155,10.1397,1.0752
100,128,128,36,-1,0,13,15,6,9,2,5,3,2,23.1607,9.0234,1.1041
110,133,133,6,-1,1,13,16,8,7,3,3,3,4,16.0746,6.7208,1.1088
2,104,104,6,5,2,19,13,4,9,6,7,2,3,2.4231,3.08,2.7146
24,160,160,22,0,0,13,15,18,10,3,4,1,3,3.5333,3.2722,2.0304
128,167,128,22,1,1,19,12,9,19,4,5,2,0,3.0793,3.2741,2.3303
44,90,90,36,2,3,19,9,12,10,7,4,1,3,3.3738,3.0628,2.2959
61,169,169,6,-1,8,14,10,7,9,3,2,6,4,6.3577,3.7812,1.4842
8,18,18,21,-4,0,9,19,9,12,3,4,2,2,12.0039,5.4065,1.2226
94,178,94,1,1,2,15,12,5,15,2,5,3,1,1.7425,3.375,4.1775
32,42,32,22,7,8,12,10,13,14,5,4,2,0,1.6462,3.4555,5.2645
64,172,172,25,-56,11,14,20,18,16,5,6,3,1,3.1852,3.2243,2.1562
11,62,62,21,0,0,15,25,15,15,2,0,4,0,1.1996,6.0217,12.2343
55,87,55,22,0,3,22,6,4,9,6,7,2,1,1.806,3.3595,4.1375
133,195,133,22,2,5,21,17,9,11,5,6,3,1,1.5188,3.7538,6.3413
114,164,164,7,1,1,17,12,8,12,3,6,2,2,5.4485,3.5748,1.5744
12,146,146,21,-3,0,14,14,12,10,4,5,2,3,35.4405,13.5,1.03
10,33,10,22,1,1,31,15,11,6,3,1,3,3,1.6632,3.5818,5.0332
54,173,173,20,0,0,14,13,12,11,2,6,4,3,3.1396,3.193,2.3941
72,88,88,22,1,1,13,15,12,13,5,3,3,3,2.8237,3.0652,2.5648
25,61,61,21,0,0,17,21,6,7,1,3,4,2,6.3039,3.9214,1.47
47,83,47,21,-2,3,10,24,14,11,1,2,2,0,2.5275,3.1821,2.7925
101,153,153,22,-2,2,10,14,15,12,2,3,5,2,9.5089,4.8946,1.2911
76,92,76,21,-8,1,16,12,12,9,3,6,2,2,2.4661,3.1896,2.715
88,160,160,36,1,1,11,12,10,10,4,4,3,3,3.0757,3.1339,2.3621
89,160,89,22,-2,1,16,9,13,11,4,2,3,5,2.2644,3.1996,3.1019
38,97,97,22,0,3,22,8,11,10,4,3,3,2,2.885,3.195,2.265
14,148,148,21,3,10,13,14,12,14,7,5,2,1,3.4563,3.2281,1.9869
8,100,100,22,0,0,11,11,9,14,3,5,2,1,4.2486,3.3245,1.795
65,91,65,22,0,0,3,20,8,9,2,7,7,2,1.423,3.767,7.117000000000001
104,155,104,5,1,1,11,12,6,6,3,5,5,1,3.9404,3.3321,1.8975
85,99,85,4,5,0,20,27,13,16,1,4,3,1,1.1548,6.0924,12.6995
70,104,104,21,1,3,19,20,9,6,6,5,0,3,1.952,3.1733,3.6553
37,140,37,22,1,0,10,14,15,9,3,3,2,3,1.2876,4.2865,8.2565
85,144,144,22,12,0,20,23,14,10,2,5,2,2,3.065,3.1727,2.2264
10,87,87,21,2,1,10,11,8,14,4,2,4,4,1.9941,3.1876,3.3641
66,114,66,5,2,2,11,17,7,9,4,5,3,1,1.8389,3.2471,4.5164
68,72,68,36,-5,1,9,9,7,8,4,6,2,4,4.4074,2.9393,2.003
110,125,125,21,-1,1,19,7,12,10,4,2,4,2,4.3807,3.3036,1.7207
12,69,69,36,-2,0,11,15,11,17,4,7,3,1,51.1686,16.4648,1.0115
92,140,92,21,-3,4,12,12,9,10,4,4,2,4,2.0922,3.1811,3.4052
65,186,65,36,1,2,12,18,10,9,7,6,1,2,1.5138,3.5119,6.4063
64,105,64,21,0,0,17,26,9,10,3,0,2,1,1.085,8.7015,22.32
38,65,65,22,-1,0,13,14,11,9,6,6,4,3,16.1036,6.3023,1.1564
62,186,62,36,0,0,16,21,18,9,0,6,0,1,20.1638,7.3675,1.0831
83,89,89,22,-1,1,12,21,4,8,3,4,4,2,5.8463,3.7285,1.5607
94,188,94,21,0,0,13,21,5,13,4,6,5,1,14.619000000000002,6.0759,1.1972
164,195,164,22,-1,6,12,11,4,5,2,6,5,2,1.9886,3.2475,3.6532
26,90,90,13,2,3,18,15,14,15,3,5,5,4,1.5674,3.8622,5.8837
89,109,89,36,2,0,17,10,11,10,4,3,2,3,1.51,3.6864,6.7191
2,104,2,22,4,2,8,14,13,9,2,3,4,3,1.6922,3.3522,4.5956
48,161,161,21,2,0,14,13,13,14,5,3,2,1,2.0391,3.1987,3.6309
80,180,80,21,3,5,14,16,8,15,6,3,1,3,1.3235,4.4245,8.734
86,87,87,0,7,3,11,8,17,11,7,5,1,4,1.9962,3.1546,3.6031
44,90,90,22,1,2,12,13,15,8,3,6,2,4,3.5010000000000003,3.029,2.03
20,185,20,21,0,0,19,16,10,10,3,4,2,3,1.9471,3.0821,3.2579
1,86,1,22,0,0,18,25,8,11,1,6,2,4,3.7342,3.3108,1.9421
11,72,11,22,1,5,17,8,12,11,5,3,1,3,2.4044,3.1541,2.903
6,79,79,10,-6,1,16,13,10,13,2,1,1,3,3.7236,3.4171,1.8114
133,184,184,22,-1,0,20,18,14,8,6,6,3,1,3.7396,3.1007,2.0775
47,90,90,21,-6,1,19,12,13,14,3,6,2,2,9.6235,5.0731,1.2858
44,193,44,22,0,1,19,9,15,13,8,4,1,0,1.3192,4.4792,9.0748
54,143,143,21,-4,11,24,13,6,6,7,4,2,4,3.497,3.2622,2.0837
7,136,136,22,-1,0,19,15,13,11,7,3,2,4,1.8253,3.2435,4.0371
1,161,161,36,-2,1,9,14,12,9,4,3,3,2,6.0511,3.7063,1.5526
124,126,124,22,1,1,13,14,5,11,5,4,3,1,1.355,4.1975,7.3075
157,181,181,21,-3,0,13,11,18,15,1,5,2,3,15.4118,7.2941,1.1006
125,126,126,22,0,4,17,15,7,7,3,3,3,3,3.3789,3.1217,2.08
96,164,164,22,-1,1,16,14,7,8,2,6,1,3,11.8816,5.2442,1.2305
14,194,194,1,3,1,9,14,4,11,3,0,5,0,1.3921,4.069,7.2066
4,164,164,22,-4,3,11,8,5,12,2,2,5,6,3.7824,3.0114,2.0845
102,195,102,21,-4,4,20,7,7,6,1,2,4,4,6.8714,4.0768,1.4171
124,151,124,21,-1,0,20,12,18,17,7,6,1,3,1.2919999999999998,4.582,8.55
65,82,65,22,-5,3,3,16,10,10,3,5,6,1,1.3467,4.0383,8.2433
17,172,17,22,-2,0,16,13,11,7,2,7,4,1,3.3476,3.25,2.0844
55,111,111,21,1,1,18,17,14,15,7,3,2,2,1.3447,4.262,7.706
79,92,92,22,2,3,12,18,11,4,1,8,4,1,5.5,4.2,1.45
81,84,81,22,-4,4,35,13,8,8,5,7,2,2,1.81,3.4,4.125
140,184,184,22,-10,2,20,15,9,13,2,4,3,2,6.2776,3.8904,1.4992
88,90,90,35,-5,2,6,8,12,11,4,5,5,2,8.47,4.7148,1.3844
30,169,30,9,-2,0,8,16,15,10,3,4,1,2,2.75,3.2,2.245
57,95,95,21,1,0,18,22,17,7,8,2,1,1,1.1331,7.1346,18.9219
47,48,47,36,-3,1,18,6,9,13,5,5,2,4,4.2995,3.3191,1.7914
133,143,143,22,0,0,9,18,9,11,3,3,6,3,5.0008,3.5472,1.6432
54,119,119,22,-11,5,12,19,11,13,2,6,4,0,2.8759,3.1085,2.4752
72,115,115,36,4,2,9,18,10,12,5,0,2,1,1.2578,5.3033,11.4515
79,180,79,10,-5,5,21,25,18,15,8,6,1,0,2.645,3.195,2.3675
149,182,149,22,8,7,13,15,8,12,7,5,3,2,1.9182,3.2159,3.6259
62,154,62,36,-5,2,23,17,13,12,0,5,0,2,16.5669,6.925,1.1156
125,166,166,6,0,0,16,1,8,5,2,0,4,0,1.6809,3.5082,4.6455
8,149,149,21,0,1,15,16,14,15,3,5,2,2,9.99,6.3556,1.11
44,95,44,21,0,0,10,17,12,7,5,1,3,2,1.0883,7.9583,20.9356
137,178,137,21,-2,0,11,11,5,5,3,2,5,4,1.4475,3.9286,6.5457
11,184,11,22,0,0,22,26,10,11,4,9,1,0,2.1312,3.2748,3.3656
49,93,49,20,1,0,13,8,4,12,3,3,2,2,2.2337,3.1907,3.3437
8,64,64,36,-2,1,12,8,8,10,1,1,2,6,12.5233,5.64,1.1733
64,156,156,36,-1,0,7,14,10,11,4,5,3,3,7.2311,3.9739,1.4456
26,69,69,22,9,5,13,18,7,11,5,7,3,2,2.9415,3.2937,2.323
101,148,148,22,-6,0,10,6,9,14,3,3,0,2,5.8462,3.5686,1.5667
82,115,115,36,6,2,14,23,14,11,4,0,1,3,1.2955,4.5373,9.1582
151,181,181,22,-5,0,16,14,11,10,7,4,3,2,11.3271,5.1776,1.2376
54,143,54,22,-6,10,17,17,12,12,3,2,2,3,2.2487,3.1433,2.884
124,181,181,21,2,18,17,20,7,13,5,6,4,2,3.4978,3.1833,1.9611
139,153,153,21,-2,2,22,19,17,12,4,4,1,1,20.7029,7.8514,1.0871
88,90,90,22,-6,2,17,15,5,16,3,2,2,6,5.0433,3.4174,1.7274
87,93,93,21,-1,2,16,25,6,8,3,6,5,2,12.0516,5.5464,1.2172
14,189,14,22,0,3,25,12,3,10,3,2,2,3,2.0253,3.2527,3.5507
44,145,44,22,2,1,11,17,16,13,5,7,3,0,2.1830000000000003,3.093,3.0060000000000002
47,136,136,36,-6,0,8,12,12,7,1,6,3,1,14.5522,6.4759,1.1841
115,120,115,36,-1,2,15,17,11,8,1,2,3,2,3.363,3.208,2.0975
25,111,25,6,-8,5,13,19,8,12,5,5,3,4,2.2478,3.1244,2.9741
100,105,105,21,6,0,19,19,6,13,2,1,2,0,1.7179,3.5271,4.9964
83,100,100,36,1,1,20,15,18,8,3,1,1,4,3.0567,3.1889,2.1478
29,41,29,22,0,1,18,17,12,6,5,3,2,3,1.8867,3.3167,3.9
94,148,148,39,-3,2,6,20,10,14,3,6,6,2,3.5995,2.9264,2.0527
12,95,12,36,1,0,15,11,6,8,0,2,4,3,1.9589,3.0811,3.7422
148,192,148,21,2,1,14,25,11,6,5,3,2,2,1.2139,5.0878,11.2522
84,178,84,22,-5,6,15,13,10,8,5,4,2,2,3.4215,3.217,2.0665
16,51,16,21,5,1,21,10,14,12,4,0,4,2,1.1525,5.875,11.6875
50,55,55,21,0,0,32,16,25,10,1,6,0,1,44.2143,11.7571,1.01
146,167,146,35,-7,12,19,23,13,6,4,7,3,2,4.3615,3.2759,1.9411
173,184,173,22,3,3,19,17,14,10,4,6,1,0,1.7306,3.3231,4.4981
146,160,146,21,2,1,22,21,15,9,6,5,2,4,1.3775,3.8742,7.7142
3,17,3,21,0,0,13,15,17,13,0,4,0,4,14.2889,5.9944,1.1761
17,186,17,36,-3,4,19,22,14,9,4,8,2,1,3.46,3.1286,2.2159
26,130,26,22,2,0,22,24,16,11,6,5,3,0,1.0543,7.8129,25.6
6,184,6,21,-1,0,20,13,8,11,3,6,2,2,15.1924,6.7568,1.1348
36,181,181,6,-2,1,16,12,14,18,1,3,3,4,17.8143,7.7943,1.0839
126,153,153,22,-1,0,15,15,14,12,4,6,1,3,5.5,3.5,1.55
136,178,178,25,1,0,15,13,6,4,5,3,1,5,1.4963,3.8663,5.8654
7,133,133,20,3,1,18,16,11,12,7,4,2,4,1.4285,4.1378,9.2559
82,106,82,22,3,1,13,10,10,8,5,3,2,3,1.5314,3.7510000000000003,6.4307
41,151,151,6,0,0,15,11,7,1,3,3,2,3,2.9775,3.2938,2.1613
12,182,182,36,-3,1,17,16,11,4,2,4,1,3,24.5241,9.0404,1.0922
69,186,186,22,2,2,22,17,18,15,7,2,2,3,1.6281,3.7119,5.2844
30,181,181,21,-1,0,8,10,10,14,4,4,2,3,11.7364,5.8107,1.1657
103,133,103,6,-9,2,9,10,5,5,1,4,4,4,4.0648,3.3191,1.8274
62,106,62,36,-3,1,14,10,19,10,0,3,1,2,10.5408,4.72,1.2515
44,119,44,20,1,0,15,17,9,11,4,5,3,0,2.6793,3.407,2.6133
93,165,93,22,-21,20,10,17,14,11,6,7,4,3,2.0496,3.23,3.4918
64,120,64,36,0,1,22,10,5,15,3,3,2,1,1.5696,3.7425,5.9886
45,140,45,21,0,8,14,11,11,5,0,6,1,0,9.5004,4.4011,1.3263
91,119,119,22,0,0,20,9,15,10,5,5,2,2,2.9373,3.2515,2.3304
